  350.  10.5  3526633.  1001.28217  0.582643616  4182.04784
  360.  10.8  3624536.8  1001.29694  0.583250854  4181.34165
  370.  11.1  3722440.6  1001.31036  0.583857422  4180.6488
  380.  11.4  3820344.4  1001.32257  0.584463257  4179.96979
  390.  11.7  3918248.2  1001.33344  0.585068359  4179.30412
  400.  12.  4016152.  1001.34308  0.585672791  4178.65086
  410.  12.3  4114055.8  1001.3515  0.586276367  4178.01046
  420.  12.6  4211959.6  1001.35864  0.586879211  4177.38199
  430.  12.9  4309863.4  1001.36456  0.587481262  4176.76544
  440.  13.2  4407767.2  1001.36926  0.58808252  4176.16034
  450.  13.5  4505671.  1001.3728  0.588682922  4175.56667
  460.  13.8  4603574.8  1001.37512  0.589282471  4174.98398
  470.  14.1  4701478.6  1001.37622  0.589881165  4174.41177
  480.  14.4  4799382.4  1001.37616  0.590478943  4173.85006
  490.  14.7  4897286.2  1001.37494  0.591075806  4173.29884
  500.  15.  4995190.  1001.37262  0.591671814  4172.75715
  510.  15.3  5093093.8  1001.36908  0.592266846  4172.225
  520.  15.6  5190997.6  1001.36444  0.592860901  4171.70238
  530.  15.9  5288901.4  1001.3587  0.593453979  4171.18883
  540.  16.2  5386805.2  1001.35181  0.594046082  4170.68434
  550.  16.5  5484709.  1001.34381  0.594637146  4170.1889
  560.  16.8  5582612.8  1001.33472  0.595227173  4169.70158
  570.  17.1  5680516.6  1001.32452  0.595816162  4169.22235
  580.  17.4  5778420.4  1001.31323  0.596404114  4168.75172
  590.  17.7  5876324.2  1001.3009  0.596990967  4168.28871
  600.  18.  5974228.  1001.28748  0.597576721  4167.83333
  610.  18.3  6072131.8  1001.27301  0.598161316  4167.38558
  620.  18.6  6170035.6  1001.25751  0.598744812  4166.94546
  630.  18.9  6267939.4  1001.24097  0.599327148  4166.51249
  640.  19.2  6365843.2  1001.22339  0.599908325  4166.0862
  650.  19.5  6463747.  1001.20477  0.600488281  4165.66706
  660.  19.8  6561650.8  1001.18518  0.601067078  4165.25459
  670.  20.1  6659554.6  1001.16455  0.601644592  4164.84833
  680.  20.4  6757458.4  1001.14288  0.602220947  4164.44874
  690.  20.7  6855362.2  1001.1203  0.602796021  4164.05535
  700.  21.  6953266.  1001.09668  0.603369812  4163.66816
  710.  21.3  7051169.8  1001.07208  0.603942322  4163.28716
  720.  21.6  7149073.6  1001.04651  0.60451355  4162.91189
  730.  21.9  7246977.4  1001.02002  0.605083496  4162.54234
  740.  22.2  7344881.2  1000.99249  0.605652039  4162.17852
  750.  22.5  7442785.  1000.96411  0.606219299  4161.81993
  760.  22.8  7540688.8  1000.93469  0.606785156  4161.4666
  770.  23.1  7638592.6  1000.90442  0.60734967  4161.11898
  780.  23.4  7736496.4  1000.87317  0.607912781  4160.77614
  790.  23.7  7834400.2  1000.841  0.608474487  4160.43854
  800.  24.  7932304.  1000.80792  0.60903479  4160.10618
  810.  24.3  8030207.8  1000.77393  0.609593689  4159.77812
  820.  24.6  8128111.6  1000.73901  0.610151123  4159.4553
  830.  24.9  8226015.4  1000.70319  0.610707092  4159.13677
  840.  25.2  8323919.2  1000.6665  0.611261597  4158.82301
  850.  25.5  8421823.  1000.62897  0.611814636  4158.51355
  860.  25.8  8519726.8  1000.59052  0.61236615  4158.20885
  870.  26.1  8617630.6  1000.55115  0.612916199  4157.90796
  880.  26.4  8715534.4  1000.51099  0.613464661  4157.61185
  890.  26.7  8813438.2  1000.46991  0.614011658  4157.31955
  900.  27.  8911342.  1000.42798  0.614557068  4157.03154
  910.  27.3  9009245.8  1000.38519  0.615100952  4156.74734
  920.  27.6  9107149.6  1000.34161  0.61564325  4156.46744
  930.  27.9  9205053.4  1000.29712  0.61618396  4156.19087
  940.  28.2  9302957.2  1000.25183  0.616723145  4155.9186
  950.  28.5  9400861.  1000.20575  0.617260681  4155.64966
  960.  28.8  9498764.8  1000.15881  0.61779657  4155.38502
  970.  29.1  9596668.6  1000.11102  0.618330872  4155.12323
  980.  29.4  9694572.4  1000.06244  0.618863586  4154.86574
  990.  29.7  9792476.2  1000.01306  0.619394592  4154.61111
  1000.  30.  9890380.  999.962891  0.619924011  4154.36029
  1010.  30.3  9988283.8  999.911926  0.620451721  4154.11282
  1020.  30.6  10086187.6  999.860168  0.620977783  4153.86868
  1030.  30.9  10184091.4  999.807556  0.621502136  4153.62787
  1040.  31.2  10281995.2  999.754211  0.622024841  4153.39041
  1050.  31.5  10379899.  999.700134  0.622545837  4153.1558
  1060.  31.8  10477802.8  999.645203  0.623065125  4152.92454
  1070.  32.1  10575706.6  999.589539  0.623582703  4152.69661
  1080.  32.4  10673610.4  999.533142  0.624098572  4152.47154
  1090.  32.7  10771514.2  999.475891  0.624612732  4152.24934
  1100.  33.  10869418.  999.417969  0.625125122  4152.02999
  1110.  33.3  10967321.8  999.359253  0.625635742  4151.81398
  1120.  33.6  11065225.6  999.299805  0.626144653  4151.60084
  1130.  33.9  11163129.4  999.239624  0.626651794  4151.39055
  1140.  34.2  11261033.2  999.178711  0.627157166  4151.18265
  1150.  34.5  11358937.  999.117065  0.627660828  4150.97809
  1160.  34.8  11456840.8  999.054688  0.628162659  4150.77591
  1170.  35.1  11554744.6  998.991577  0.62866272  4150.57659
  1180.  35.4  11652648.4  998.927734  0.62916095  4150.38013
  1190.  35.7  11750552.2  998.86322  0.62965741  4150.18606
  1200.  36.  11848456.  998.797913  0.6301521  4149.99485
  1210.  36.3  11946359.8  998.731995  0.630644958  4149.80602
  1220.  36.6  12044263.6  998.665283  0.631136047  4149.62006
  1230.  36.9  12142167.4  998.597961  0.631625244  4149.43647
  1240.  37.2  12240071.2  998.529846  0.632112671  4149.25528
  1250.  37.5  12337975.  998.461121  0.632598267  4149.07694
  1260.  37.8  12435878.8  998.391663  0.633082031  4148.90051
  1270.  38.1  12533782.6  998.321533  0.633563965  4148.72694
  1280.  38.4  12631686.4  998.250732  0.634044067  4148.55528
  1290.  38.7  12729590.2  998.179199  0.634522339  4148.38648
  1300.  39.  12827494.  998.107056  0.634998779  4148.22006
  1310.  39.3  12925397.8  998.034241  0.635473328  4148.05555
  1320.  39.6  13023301.6  997.960754  0.635946045  4147.89391
  1330.  39.9  13121205.4  997.886597  0.636416931  4147.73417
  1340.  40.2  13219109.2  997.811768  0.636885925  4147.57681
  1350.  40.5  13317013.  997.736267  0.637353088  4147.42184
  1360.  40.8  13414916.8  997.660156  0.637818359  4147.26877
  1370.  41.1  13512820.6  997.583374  0.638281738  4147.11857
  1380.  41.4  13610724.4  997.50592  0.638743347  4146.9698
  1390.  41.7  13708628.2  997.427856  0.639203003  4146.82388
  1400.  42.  13806532.  997.349182  0.639660828  4146.6794
  1410.  42.3  13904435.8  997.269836  0.64011676  4146.53778
  1420.  42.6  14002339.6  997.18988  0.640570801  4146.39759
  1430.  42.9  14100243.4  997.109253  0.64102301  4146.26026
  1440.  43.2  14198147.2  997.028076  0.641473328  4146.12436
  1450.  43.5  14296051.  996.946228  0.641921753  4145.99085
  1460.  43.8  14393954.8  996.86377  0.642368347  4145.85924
  1470.  44.1  14491858.6  996.780701  0.642813049  4145.73002
  1480.  44.4  14589762.4  996.69696  0.643255859  4145.6027
  1490.  44.7  14687666.2  996.612671  0.643696777  4145.47729
  1500.  45.  14785570.  996.527771  0.644135803  4145.35379
  1510.  45.3  14883473.8  996.442261  0.644572998  4145.2322
  1520.  45.6  14981377.6  996.35614  0.64500824  4145.11299
  1530.  45.9  15079281.4  996.26947  0.64544165  4144.99569
  1540.  46.2  15177185.2  996.182129  0.645873169  4144.87982
  1550.  46.5  15275089.  996.094238  0.646302856  4144.76633
  1560.  46.8  15372992.8  996.005798  0.646730591  4144.65475
  1570.  47.1  15470896.6  995.916687  0.647156494  4144.54508
  1580.  47.4  15568800.4  995.827026  0.647580505  4144.43731
  1590.  47.7  15666704.2  995.736816  0.648002625  4144.33146
  1600.  48.  15764608.  995.645996  0.648422913  4144.22703
  1610.  48.3  15862511.8  995.554626  0.648841309  4144.12498
  1620.  48.6  15960415.6  995.462646  0.649257813  4144.02437
  1630.  48.9  16058319.4  995.370178  0.649672424  4143.92614
  1640.  49.2  16156223.2  995.277039  0.650085205  4143.82935
  1650.  49.5  16254127.  995.183411  0.650496155  4143.73446
  1660.  49.8  16352030.8  995.089172  0.650905151  4143.64147
  1670.  50.1  16449934.6  994.994446  0.651312378  4143.5504
  1680.  50.4  16547838.4  994.899109  0.651717651  4143.46075
  1690.  50.7  16645742.2  994.803223  0.652121155  4143.37301
  1700.  51.  16743646.  994.706787  0.652522705  4143.28718
  1710.  51.3  16841549.8  994.609802  0.652922485  4143.20326
  1720.  51.6  16939453.6  994.512268  0.653320374  4143.12077
  1730.  51.9  17037357.4  994.414246  0.653716431  4143.04018
  1740.  52.2  17135261.2  994.315613  0.654110596  4142.96103
  1750.  52.5  17233165.  994.216492  0.654502991  4142.88425
  1760.  52.8  17331068.8  994.116821  0.654893494  4142.80844
  1770.  53.1  17428972.6  994.016602  0.655282166  4142.735
  1780.  53.4  17526876.4  993.915833  0.655669006  4142.663
  1790.  53.7  17624780.2  993.814575  0.656054016  4142.59243
  1800.  54.  17722684.  993.712769  0.656437195  4142.52377
  1810.  54.3  17820587.8  993.610474  0.656818542  4142.45701
  1820.  54.6  17918491.6  993.507629  0.65719812  4142.39168
  1830.  54.9  18016395.4  993.404236  0.657575806  4142.32779
  1840.  55.2  18114299.2  993.300354  0.657951721  4142.2658
  1850.  55.5  18212203.  993.195984  0.658325806  4142.20572
  1860.  55.8  18310106.8  993.091064  0.65869812  4142.14706
  1870.  56.1  18408010.6  992.985657  0.659068604  4142.08984
  1880.  56.4  18505914.4  992.879761  0.659437256  4142.03453
  1890.  56.7  18603818.2  992.773315  0.659804199  4141.98065
  1900.  57.  18701722.  992.666382  0.66016925  4141.9282
  1910.  57.3  18799625.8  992.55896  0.660532593  4141.87765
  1920.  57.6  18897529.6  992.45105  0.660894165  4141.82854
  1930.  57.9  18995433.4  992.34259  0.661253906  4141.78133
  1940.  58.2  19093337.2  992.233704  0.661611877  4141.73508
  1950.  58.5  19191241.  992.124268  0.661968079  4141.69121
  1960.  58.8  19289144.8  992.014343  0.662322571  4141.64829
  1970.  59.1  19387048.6  991.903992  0.662675293  4141.60728
  1980.  59.4  19484952.4  991.793091  0.663026184  4141.56771
  1990.  59.7  19582856.2  991.681763  0.663375427  4141.52956
  2000.  60.  19680760.  991.569885  0.663722839  4141.49284
  2010.  60.3  19778663.8  991.457581  0.664068542  4141.45803
  2020.  60.6  19876567.6  991.344788  0.664412537  4141.42418
  2030.  60.9  19974471.4  991.231506  0.664754822  4141.39223
  2040.  61.2  20072375.2  991.117737  0.665095337  4141.36219
  2050.  61.5  20170279.  991.00354  0.665434143  4141.3331
  2060.  61.8  20268182.8  990.888855  0.66577124  4141.30545
  2070.  62.1  20366086.6  990.773682  0.666106628  4141.2797
  2080.  62.4  20463990.4  990.658081  0.666440308  4141.25538
  2090.  62.7  20561894.2  990.541992  0.666772278  4141.23249
  2100.  63.  20659798.  990.425415  0.667102539  4141.21056
  2110.  63.3  20757701.8  990.308411  0.667431152  4141.19053
  2120.  63.6  20855605.6  990.190918  0.667758118  4141.17241
  2130.  63.9  20953509.4  990.072998  0.668083313  4141.15524
  2140.  64.2  21051413.2  989.954651  0.668406921  4141.13951
  2150.  64.5  21149317.  989.835815  0.668728821  4141.1252
  2160.  64.8  21247220.8  989.716492  0.669049072  4141.11233
  2170.  65.1  21345124.6  989.596741  0.669367676  4141.10088
  2180.  65.4  21443028.4  989.476562  0.669684631  4141.09135
  2190.  65.7  21540932.2  989.355957  0.669999939  4141.08276
  2200.  66.  21638836.  989.234863  0.670313599  4141.07561
  2210.  66.3  21736739.8  989.113342  0.670625671  4141.06989
  2220.  66.6  21834643.6  988.991394  0.670936096  4141.0656
  2230.  66.9  21932547.4  988.869019  0.671244873  4141.06274
  2240.  67.2  22030451.2  988.746155  0.671552063  4141.06131
  2250.  67.5  22128355.  988.622864  0.671857666  4141.06131
  2260.  67.8  22226258.8  988.499207  0.672161621  4141.06226
  2270.  68.1  22324162.6  988.375061  0.672463989  4141.06512
  2280.  68.4  22422066.4  988.250488  0.672764832  4141.06941
  2290.  68.7  22519970.2  988.125488  0.673064026  4141.07466
  2300.  69.  22617874.  988.000061  0.673361694  4141.08133
  2310.  69.3  22715777.8  987.874207  0.673657776  4141.08944
  2320.  69.6  22813681.6  987.747925  0.673952271  4141.09898
  2330.  69.9  22911585.4  987.621216  0.674245178  4141.10994
  2340.  70.2  23009489.2  987.49408  0.674536621  4141.12186
  2350.  70.5  23107393.  987.366577  0.674826477  4141.13522
  2360.  70.8  23205296.8  987.238586  0.675114746  4141.15
  2370.  71.1  23303200.6  987.110229  0.67540155  4141.16621
  2380.  71.4  23401104.4  986.981445  0.675686768  4141.18385
  2390.  71.7  23499008.2  986.852234  0.67597052  4141.20245
  2400.  72.  23596912.  986.722656  0.676252747  4141.22248
  2410.  72.3  23694815.8  986.592651  0.676533447  4141.24393
  2420.  72.6  23792719.6  986.462219  0.676812683  4141.26635
  2430.  72.9  23890623.4  986.33136  0.677090393  4141.29019
  2440.  73.2  23988527.2  986.200134  0.677366577  4141.31546
  2450.  73.5  24086431.  986.068481  0.677641357  4141.34216
  2460.  73.8  24184334.8  985.936401  0.677914612  4141.36982
  2470.  74.1  24282238.6  985.803955  0.678186401  4141.39891
  2480.  74.4  24380142.4  985.671143  0.678456726  4141.42895
  2490.  74.7  24478046.2  985.537903  0.678725586  4141.46042
  2500.  75.  24575950.  985.404236  0.678992981  4141.49332
  2510.  75.3  24673853.8  985.270203  0.679258972  4141.52765
  2520.  75.6  24771757.6  985.135742  0.679523499  4141.56294
  2530.  75.9  24869661.4  985.000977  0.679786621  4141.59918
  2540.  76.2  24967565.2  984.865723  0.680048279  4141.63685
  2550.  76.5  25065469.  984.730103  0.680308533  4141.67595
  2560.  76.8  25163372.8  984.594116  0.680567383  4141.716
  2570.  77.1  25261276.6  984.457764  0.680824829  4141.75749
  2580.  77.4  25359180.4  984.320984  0.681080872  4141.8004
  2590.  77.7  25457084.2  984.183838  0.68133551  4141.84427
  2600.  78.  25554988.  984.046326  0.681588745  4141.8891
  2610.  78.3  25652891.8  983.908386  0.681840637  4141.93535
  2620.  78.6  25750795.6  983.770081  0.682091125  4141.98256
  2630.  78.9  25848699.4  983.631409  0.682340271  4142.03119
  2640.  79.2  25946603.2  983.492371  0.682588013  4142.08126
  2650.  79.5  26044507.  983.352905  0.682834473  4142.13228
  2660.  79.8  26142410.8  983.213135  0.683079529  4142.18426
  2670.  80.1  26240314.6  983.072937  0.683323242  4142.23766
  2680.  80.4  26338218.4  982.932434  0.683565613  4142.29202
  2690.  80.7  26436122.2  982.791504  0.683806641  4142.34781
  2700.  81.  26534026.  982.650208  0.684046387  4142.40456
  2710.  81.3  26631929.8  982.508545  0.68428479  4142.46225
  2720.  81.6  26729833.6  982.366516  0.684521851  4142.52138
  2730.  81.9  26827737.4  982.224121  0.684757629  4142.58194
  2740.  82.2  26925641.2  982.08136  0.684992126  4142.64297
  2750.  82.5  27023545.  981.938232  0.685225342  4142.70544
  2760.  82.8  27121448.8  981.794739  0.685457214  4142.76934
  2770.  83.1  27219352.6  981.65094  0.685687866  4142.83419
  2780.  83.4  27317256.4  981.506714  0.685917175  4142.89999
  2790.  83.7  27415160.2  981.362122  0.686145264  4142.96675
  2800.  84.  27513064.  981.217224  0.68637207  4143.03493
  2810.  84.3  27610967.8  981.07196  0.686597656  4143.10408
  2820.  84.6  27708871.6  980.926331  0.68682196  4143.17465
  2830.  84.9  27806775.4  980.780334  0.687044983  4143.2457
  2840.  85.2  27904679.2  980.633972  0.687266846  4143.31818
  2850.  85.5  28002583.  980.487305  0.687487427  4143.39209
  2860.  85.8  28100486.8  980.340271  0.687706787  4143.46647
  2870.  86.1  28198390.6  980.192871  0.687924927  4143.54229
  2880.  86.4  28296294.4  980.045105  0.688141846  4143.61906
  2890.  86.7  28394198.2  979.897034  0.688357544  4143.69678
  2900.  87.  28492102.  979.748596  0.688572083  4143.77594
  2910.  87.3  28590005.8  979.599854  0.6887854  4143.85605
  2920.  87.6  28687909.6  979.450684  0.688997498  4143.93711
  2930.  87.9  28785813.4  979.301208  0.689208435  4144.01913
  2940.  88.2  28883717.2  979.151428  0.689418213  4144.1021
  2950.  88.5  28981621.  979.001282  0.689626831  4144.1865
  2960.  88.8  29079524.8  978.850769  0.689834229  4144.27185
  2970.  89.1  29177428.6  978.699951  0.690040466  4144.35816
  2980.  89.4  29275332.4  978.548828  0.690245605  4144.44542
  2990.  89.7  29373236.2  978.397339  0.690449524  4144.53363
  3000.  90.  29471140.  978.245483  0.690652344  4144.6228
